Id,Sales
19152,5269.71582031
19153,9202.61621094
19154,6118.6328125
19155,4143.71728516
19156,4145.89990234
19157,8502.23144531
19158,3921.95703125
19159,6109.02246094
19160,2880.68701172
19161,4451.20410156
19162,5890.98828125
19163,5033.92382812
19164,4405.72998047
19165,7374.52197266
19166,7823.24121094
19167,10177.2001953
19168,5427.36816406
19169,8282.04492188
19170,3039.50585938
19171,4256.98828125
19172,5042.90625
19173,3065.71508789
19174,7004.54931641
19175,4062.37280273
19176,4634.74023438
19177,8144.65917969
19178,8585.56347656
19179,7239.58203125
19180,4434.81494141
19181,4156.53173828
19182,10826.9648438
19183,6613.57226562
19184,5042.87255859
19185,4192.80566406
19186,5727.65673828
19187,7161.69970703
19188,3699.15234375
19189,5339.57666016
19190,6058.77441406
19191,6808.31591797
19192,12057.6582031
19193,5064.17382812
19194,11377.0498047
19195,5054.76318359
19196,4307.39794922
19197,2894.6706543
19198,5091.91894531
19199,4613.70898438
19200,4021.04321289
19201,6265.84082031
19202,4175.21289062
19203,3618.82666016
19204,5851.21142578
19205,2834.70288086
19206,6714.40576172
19207,5357.27880859
19208,6470.31152344
19209,7168.32861328
19210,3753.93896484
19211,7535.11181641
19212,5711.09423828
19213,4474.18261719
19214,5094.23632812
19215,4551.71533203
19216,8081.03808594
19217,5445.51220703
19218,3877.140625
19219,5885.14746094
19220,7313.77587891
19221,5922.39794922
19222,4717.14648438
19223,7234.26708984
19224,4928.77636719
19225,5141.77539062
19226,4896.48974609
19227,7066.45996094
19228,4787.35302734
19229,5087.87451172
19230,4300.51708984
19231,4391.89160156
19232,3916.08764648
19233,3938.91894531
19234,6766.28173828
19235,7712.88378906
19236,9325.6640625
19237,8661.33886719
19238,6479.01953125
19239,7175.29931641
19240,4238.59667969
19241,10855.4726562
19242,8477.4453125
19243,5462.43017578
19244,7265.05859375
19245,6733.94824219
19246,4723.49511719
19247,3116.81152344
19248,9183.33496094
19249,5074.89941406
19250,5501.64794922
19251,4953.23242188
19252,1929.80981445
19253,8943.6015625
19254,5445.48144531
19255,4221.04931641
19256,4103.03125
19257,4301.28417969
19258,5593.14404297
19259,5427.08349609
19260,5487.046875
19261,4952.96777344
19262,3761.59594727
19263,3719.328125
19264,2520.35913086
19265,5596.35644531
19266,15169.3925781
19267,3377.6862793
19268,4922.12841797
19269,5588.46191406
19270,4228.74658203
19271,4029.37524414
19272,4077.91479492
19273,3220.97021484
19274,5996.03466797
19275,5711.88964844
19276,3187.56298828
19277,6675.96240234
19278,3796.75219727
19279,4290.50683594
19280,8451.47363281
19281,6165.69433594
19282,8783.421875
19283,4127.79882812
19284,5501.98339844
19285,3732.87768555
19286,3827.9765625
19287,13441.7226562
19288,8515.57421875
19289,5474.14501953
19290,4195.4140625
19291,3888.47460938
19292,4965.26171875
19293,3870.06835938
19294,8627.87207031
19295,4434.67529297
19296,4496.79101562
19297,5819.65722656
19298,3484.85424805
19299,5207.73388672
19300,5486.51318359
19301,5337.87060547
19302,5339.78515625
19303,3376.74560547
19304,4960.63671875
19305,5071.14892578
19306,6932.36767578
19307,7318.89794922
19308,5625.74462891
19309,3629.04223633
19310,6401.52783203
19311,4823.11376953
19312,4473.20556641
19313,5991.44384766
19314,6846.72460938
19315,5443.48681641
19316,4983.04003906
19317,5044.92724609
19318,4819.30175781
19319,4502.12597656
19320,5670.9140625
19321,5617.28857422
19322,4219.51513672
19323,6931.16455078
19324,4857.57568359
19325,3810.7253418
19326,9511.40234375
19327,4709.51220703
19328,3104.4074707
19329,6075.41210938
19330,7306.61523438
19331,7779.41455078
19332,4127.16455078
19333,4776.86132812
19334,5181.38916016
19335,6423.87158203
19336,4756.02001953
19337,6744.00732422
19338,2584.32592773
19339,4151.74902344
19340,4674.87011719
19341,4137.25585938
19342,3967.48803711
19343,5448.25537109
19344,5462.21630859
19345,5187.90234375
19346,6314.43212891
19347,5255.18945312
19348,6697.78173828
19349,4024.89990234
19350,5220.6953125
19351,5354.20361328
19352,6024.578125
19353,6596.17236328
19354,2808.72167969
19355,7738.26855469
19356,5473.70117188
19357,5727.72802734
19358,4334.84570312
19359,3499.8894043
19360,5965.48046875
19361,4706.34179688
19362,7333.68408203
19363,5167.7265625
19364,4948.97265625
19365,6418.22509766
19366,4970.62158203
19367,4025.68701172
19368,6560.70166016
19369,4349.62011719
19370,7363.05859375
19371,8332.73144531
19372,6114.01220703
19373,3641.89453125
19374,4043.27856445
19375,3352.88330078
19376,2690.76025391
19377,6307.50390625
19378,4335.90820312
19379,7209.63427734
19380,3328.65625
19381,4790.26757812
19382,5029.33544922
19383,7630.17919922
19384,4280.69970703
19385,4449.26416016
19386,4049.70947266
19387,6227.26806641
19388,4156.15527344
19389,6079.09277344
19390,6606.99658203
19391,7267.04052734
19392,5920.70361328
19393,6096.9609375
19394,4859.39697266
19395,3825.24267578
19396,3986.21313477
19397,9096.66601562
19398,7178.95458984
19399,8198.5703125
19400,14358.5605469
19401,4510.91259766
19402,4262.16503906
19403,4766.02929688
19404,7264.94091797
19405,7683.52099609
19406,5069.52880859
19407,5989.95800781
19408,6431.13037109
19409,6389.61425781
19410,5017.29443359
19411,4319.46582031
19412,3826.88134766
19413,3905.1015625
19414,3370.24169922
19415,3885.15258789
19416,6918.42333984
19417,13286.9726562
19418,5391.34814453
19419,4214.20947266
19420,5610.42382812
19421,3230.99975586
19422,5417.91796875
19423,3626.38110352
19424,7776.37304688
19425,5108.45458984
19426,5166.08544922
19427,10858.2060547
19428,11116.6259766
19429,4260.69726562
19430,5669.17285156
19431,3427.00683594
19432,4826.39990234
19433,4776.87988281
19434,6761.23632812
19435,3896.97070312
19436,3648.61621094
19437,4825.046875
19438,4197.73632812
19439,5398.21777344
19440,5391.19921875
19441,3631.28955078
19442,5959.07128906
19443,6733.5625
19444,5464.65039062
19445,3291.07617188
19446,3200.73876953
19447,6970.04003906
19448,3748.62866211
19449,8122.68896484
19450,3159.28735352
19451,4352.06494141
19452,5154.37109375
19453,4862.26708984
19454,3995.89453125
19455,4755.43017578
19456,4681.16601562
19457,7971.45263672
19458,7481.83691406
19459,4908.11962891
19460,3561.4831543
19461,4784.71435547
19462,5382.29492188
19463,4241.22119141
19464,4277.25097656
19465,4933.79541016
19466,9835.54785156
19467,6142.44384766
19468,5374.17919922
19469,6103.54736328
19470,3895.37255859
19471,8373.58691406
19472,4808.92822266
19473,10034.3496094
19474,4494.36376953
19475,4053.28417969
19476,3902.0222168
19477,3441.08666992
19478,5997.39599609
19479,17005.7636719
19480,3358.4597168
19481,4107.71533203
19482,7638.640625
19483,5495.87841797
19484,9089.51074219
19485,6361.88330078
19486,4704.89648438
19487,4323.02734375
19488,3613.5144043
19489,7715.65039062
19490,4472.60791016
19491,5690.62695312
19492,6448.56298828
19493,4151.70947266
19494,6633.70703125
19495,4900.671875
19496,3441.0703125
19497,7671.62841797
19498,8103.24316406
19499,3731.61010742
19500,6319.60205078
19501,5025.14453125
19502,4642.54541016
19503,7467.35009766
19504,5127.41064453
19505,6566.90625
19506,3837.2409668
19507,3420.02441406
19508,6355.78759766
19509,3261.92626953
19510,6362.31396484
19511,3366.01977539
19512,5224.20703125
19513,4301.06298828
19514,4733.69775391
19515,5528.80859375
19516,6299.84960938
19517,4937.65136719
19518,6540.30224609
19519,4544.51367188
19520,6188.96240234
19521,5681.26074219
19522,6342.75488281
19523,7533.24316406
19524,6369.44873047
19525,2502.546875
19526,5176.51806641
19527,5849.15234375
19528,3675.38183594
19529,9528.09960938
19530,4472.88964844
19531,5317.89306641
19532,8041.12646484
19533,5819.03027344
19534,2994.01782227
19535,9636.98828125
19536,8124.7734375
19537,4936.88330078
19538,6438.67382812
19539,8133.55029297
19540,4829.54052734
19541,4544.60009766
19542,5761.06884766
19543,4262.92919922
19544,4818.33154297
19545,5990.70068359
19546,3967.58642578
19547,5597.41894531
19548,6116.36279297
19549,5311.40917969
19550,5779.12695312
19551,5258.90478516
19552,5609.54638672
19553,4883.4296875
19554,5831.06445312
19555,5798.77880859
19556,5470.13134766
19557,5568.99658203
19558,5271.94824219
19559,7628.57861328
19560,4557.59765625
19561,4331.09277344
19562,4619.21337891
19563,6231.66503906
19564,6126.56347656
19565,3949.4309082
19566,3408.0456543
19567,6322.95458984
19568,6515.53955078
19569,4510.52929688
19570,6285.33691406
19571,5388.95263672
19572,5226.99365234
19573,4356.41748047
19574,2554.14013672
19575,4727.27246094
19576,5353.26416016
19577,5075.71240234
19578,7278.88916016
19579,6792.52832031
19580,4294.37646484
19581,7076.17236328
19582,3397.51538086
19583,2399.88378906
19584,6161.35009766
19585,10011.6074219
19586,6252.62890625
19587,5751.09863281
19588,3392.88378906
19589,5698.48095703
19590,6286.47021484
19591,4683.49316406
19592,6410.00244141
19593,3633.91967773
19594,4285.93359375
19595,4355.67382812
19596,4743.85449219
19597,4609.51220703
19598,3844.93554688
19599,3479.64208984
19600,3527.90576172
19601,5931.59619141
19602,5271.97851562
19603,4001.57421875
19604,5376.37841797
19605,5655.13623047
19606,4607.20898438
19607,4772.1796875
19608,6931.50830078
19609,6201.73242188
19610,4742.73730469
19611,2999.51245117
19612,9339.28222656
19613,5025.96923828
19614,4282.03515625
19615,6332.53271484
19616,6495.3359375
19617,6185.72802734
19618,4787.53564453
19619,6046.94482422
19620,7487.96923828
19621,10220.4677734
19622,3925.81225586
19623,3528.55883789
19624,4173.73144531
19625,5530.64404297
19626,4591.36230469
19627,6999.03271484
19628,6830.64599609
19629,4867.984375
19630,3280.90698242
19631,4751.35888672
19632,9103.86132812
19633,3811.78320312
19634,5831.94921875
19635,3645.2487793
19636,5592.07714844
19637,5828.39013672
19638,6035.54101562
19639,6847.07714844
19640,5121.38378906
19641,3195.63745117
19642,5190.40673828
19643,6346.08935547
19644,6715.37939453
19645,6202.09326172
19646,5935.11621094
19647,4498.20263672
19648,3638.0300293
19649,8100.06738281
19650,3993.30712891
19651,8694.44628906
19652,5056.44140625
19653,3559.60498047
19654,5694.10742188
19655,5041.21826172
19656,6387.83447266
19657,7716.31982422
19658,3695.2800293
19659,3714.84619141
19660,5405.39013672
19661,5982.3984375
19662,8181.72021484
19663,4504.65185547
19664,5018.72070312
19665,4339.0859375
19666,5094.29443359
19667,4516.02734375
19668,8521.78125
19669,6951.89453125
19670,10297.4238281
19671,3759.71240234
19672,5125.71386719
19673,8365.74804688
19674,8561.5625
19675,3820.53833008
19676,8114.20996094
19677,5369.20361328
19678,4368.64794922
19679,3990.66821289
19680,3849.3762207
19681,4487.32568359
19682,4341.37158203
19683,3973.76025391
19684,3852.3515625
19685,6840.93457031
19686,5746.32226562
19687,19799.2675781
19688,5222.78710938
19689,3343.65869141
19690,5267.50976562
19691,8927.22949219
19692,4810.71728516
19693,6088.92333984
19694,4747.75244141
19695,6043.21972656
19696,5751.02734375
19697,3353.97729492
19698,4652.91503906
19699,5195.57324219
19700,6185.26220703
19701,5779.17089844
19702,7485.8125
19703,3653.42260742
19704,3560.71557617
19705,3808.5703125
19706,7592.88525391
19707,8669.91015625
19708,7029.17871094
19709,5881.70751953
19710,3196.80224609
19711,4519.56103516
19712,3265.15161133
19713,7038.64501953
19714,7731.73193359
19715,8017.63037109
19716,4053.58984375
19717,3557.734375
19718,3740.61987305
19719,4669.53515625
19720,8291.04003906
19721,4765.22949219
19722,3365.43847656
19723,3668.84545898
19724,6011.47900391
19725,2836.3503418
19726,5595.7265625
19727,2857.47924805
19728,5358.86328125
19729,4800.33056641
19730,4618.57910156
19731,5952.21484375
19732,5208.55859375
19733,4018.25170898
19734,5669.92431641
19735,5139.171875
19736,7930.13867188
19737,4413.06982422
19738,5970.72900391
19739,6650.74951172
19740,7165.49853516
19741,4920.14746094
19742,6712.09423828
19743,3283.08618164
19744,3980.52099609
19745,4804.27929688
19746,5076.79248047
19747,7100.84375
19748,5293.98974609
19749,4131.38720703
19750,5200.36279297
19751,5674.82080078
19752,6616.87255859
19753,3148.16186523
19754,11329.4589844
19755,3419.48608398
19756,5088.20947266
19757,6463.74853516
19758,3664.62695312
19759,4145.94726562
19760,4612.68798828
19761,5504.52441406
19762,4161.02636719
19763,4120.86279297
19764,5830.40283203
19765,5793.68115234
19766,4727.97558594
19767,3927.71533203
19768,6063.34716797
19769,9330.58398438
19770,5308.21337891
19771,4852.12988281
19772,4679.00976562
19773,5292.93457031
19774,4942.17480469
19775,6043.68066406
19776,3112.7109375
19777,5709.44384766
19778,4860.54638672
19779,5167.13525391
19780,7694.21337891
19781,3881.3815918
19782,3715.60473633
19783,3420.82714844
19784,5992.15820312
19785,6715.34716797
19786,3921.42211914
19787,3699.25830078
19788,5119.76220703
19789,4313.13378906
19790,4187.78564453
19791,6658.55664062
19792,5310.51757812
19793,5937.09228516
19794,4229.90039062
19795,3842.01342773
19796,4385.19384766
19797,6154.31347656
19798,6063.08105469
19799,5843.78759766
19800,6143.45166016
19801,4266.52978516
19802,6761.56542969
19803,4297.75292969
19804,4459.75097656
19805,6458.43017578
19806,4695.77685547
19807,8151.140625
19808,6019.44873047
19809,5344.39697266
19810,4245.43115234
19811,6302.59667969
19812,5270.13818359
19813,4831.47607422
19814,3280.84130859
19815,4491.76220703
19816,5958.04248047
19817,3759.95629883
19818,3411.79321289
19819,6332.62939453
19820,5800.43261719
19821,5008.64941406
19822,4380.42773438
19823,4035.65673828
19824,5726.47705078
19825,5159.09765625
19826,4654.54443359
19827,4081.87280273
19828,4549.72705078
19829,5112.49072266
19830,2978.26416016
19831,5462.08105469
19832,3479.63208008
19833,6322.11621094
19834,6138.70117188
19835,5272.90869141
19836,8827.26953125
19837,4109.99609375
19838,3831.4765625
19839,8654.22070312
19840,4856.01416016
19841,5979.83691406
19842,6248.38427734
19843,3981.88818359
19844,4803.35351562
19845,4657.79541016
19846,6521.36523438
19847,8240.88183594
19848,6139.72558594
19849,2086.52514648
19850,3679.07910156
19851,6878.06445312
19852,6700.07568359
19853,4484.16796875
19854,5216.07128906
19855,3750.98242188
19856,4365.06982422
19857,2789.77832031
19858,3973.46459961
19859,4938.48486328
19860,5272.24511719
19861,5151.30371094
19862,4630.62207031
19863,6306.34863281
19864,6463.38476562
19865,5813.65429688
19866,3249.55883789
19867,6958.43554688
19868,7070.17480469
19869,3972.87329102
19870,5875.14160156
19871,3880.11547852
19872,5290.23388672
19873,2510.39160156
19874,5242.21240234
19875,3630.20898438
19876,7163.51660156
19877,5513.77832031
19878,5917.64892578
19879,6861.28369141
19880,4461.96337891
19881,5757.84423828
19882,15727.8046875
19883,7553.26611328
19884,4179.10986328
19885,2139.98266602
19886,4901.8125
19887,5892.04492188
19888,4926.26660156
19889,10807.0537109
19890,16451.03125
19891,3315.08032227
19892,3976.171875
19893,7018.95507812
19894,3386.56542969
19895,6092.29248047
19896,4502.04003906
19897,6091.99072266
19898,3801.6628418
19899,5034.49560547
19900,4521.05273438
19901,5780.14111328
19902,6298.61181641
19903,4717.45263672
19904,4379.1328125
19905,5747.17236328
19906,3868.0456543
19907,3983.63574219
19908,6455.84326172
19909,3923.94775391
19910,4213.67919922
19911,5590.86083984
19912,4767.04785156
19913,4919.74365234
19914,5598.22509766
19915,5288.8515625
19916,6329.16943359
19917,8317.3671875
19918,6149.20849609
19919,4559.99804688
19920,2608.50585938
19921,4730.82714844
19922,5273.52246094
19923,4296.76513672
19924,3839.4453125
19925,6782.98535156
19926,4872.45800781
19927,7988.49462891
19928,5301.78710938
19929,3879.00512695
19930,3854.10131836
19931,4275.73339844
19932,7203.57861328
19933,3968.89624023
19934,6306.21630859
19935,11895.1289062
19936,5692.16308594
19937,5337.18310547
19938,3622.0144043
19939,3733.94604492
19940,5404.48291016
19941,3516.04589844
19942,4491.38964844
19943,7633.30957031
19944,4272.17822266
19945,11279.421875
19946,10217.3486328
19947,3775.58374023
19948,5225.12402344
19949,5057.84521484
19950,5252.82373047
19951,4404.88964844
19952,8070.42382812
19953,5448.80664062
19954,7060.96923828
19955,3991.13647461
19956,6353.27832031
19957,4011.72167969
19958,6812.34960938
19959,4851.93554688
19960,4473.19677734
19961,5043.91162109
19962,5306.99316406
19963,6145.70214844
19964,7622.73046875
19965,4623.59082031
19966,7544.46044922
19967,5038.88183594
19968,7510.14941406
19969,4598.34912109
19970,3882.82568359
19971,3763.03857422
19972,6537.25878906
19973,4779.42285156
19974,5462.96142578
19975,4632.30517578
19976,7153.93701172
19977,3504.23242188
19978,7076.21289062
19979,6002.92431641
19980,2898.28930664
19981,11018.6044922
19982,13353.6318359
19983,4964.40966797
19984,5180.55859375
19985,6777.46240234
19986,8019.40478516
19987,8720.58203125
19988,4308.73779297
19989,5865.76269531
19990,4576.52197266
19991,5760.27246094
19992,3319.59326172
19993,4649.90283203
19994,4216.75927734
19995,4509.87109375
19996,6396.74267578
19997,4198.86962891
19998,3174.25952148
19999,5136.29003906
20000,2995.875
20001,3322.49829102
20002,4474.34082031
20003,4583.68701172
20004,6452.34033203
20005,6591.109375
20006,5747.49560547
20007,4827.86425781
20008,4997.22949219
20009,8927.16992188
20010,5772.21289062
20011,3914.99707031
20012,3912.42089844
20013,7939.7578125
20014,3663.12060547
20015,5603.56738281
20016,2672.32666016
20017,4152.81835938
20018,5731.078125
20019,4935.28759766
20020,4116.50927734
20021,6878.98291016
20022,7359.44970703
20023,9702.33007812
20024,5108.81982422
20025,7983.05615234
20026,2883.02001953
20027,4162.67431641
20028,4651.74365234
20029,2973.78125
20030,6616.89794922
20031,3792.74121094
20032,4362.63867188
20033,7524.17382812
20034,8470.99511719
20035,6752.23974609
20036,4282.06787109
20037,3938.53930664
20038,10016.9179688
20039,5963.80810547
20040,4977.23535156
20041,3975.43603516
20042,5443.83496094
20043,6784.47998047
20044,3415.35888672
20045,5056.1328125
20046,5759.23388672
20047,6388.91943359
20048,11768.5048828
20049,4606.93652344
20050,10872.1953125
20051,4908.83105469
20052,4029.87109375
20053,2867.75976562
20054,4934.56738281
20055,4394.15869141
20056,3787.75170898
20057,5772.04248047
20058,3997.02685547
20059,3376.53295898
20060,5404.16308594
20061,2807.1652832
20062,6635.38427734
20063,5120.18701172
20064,6412.11816406
20065,6735.74658203
20066,3567.57666016
20067,7203.30371094
20068,5525.15527344
20069,4231.01025391
20070,4749.87695312
20071,3981.51977539
20072,7774.64501953
20073,5118.06787109
20074,3717.76025391
20075,5487.27734375
20076,6826.03466797
20077,5665.25878906
20078,4534.79638672
20079,6907.48486328
20080,4710.43310547
20081,5037.79541016
20082,4652.20068359
20083,6663.27099609
20084,4649.51660156
20085,4936.19140625
20086,4100.69921875
20087,4105.78759766
20088,3763.45507812
20089,3723.91137695
20090,6321.17529297
20091,7388.27880859
20092,8817.26464844
20093,8503.06738281
20094,6060.59521484
20095,6824.21826172
20096,4120.62304688
20097,10465.8164062
20098,8101.2109375
20099,5119.66455078
20100,6892.59765625
20101,6674.00146484
20102,4530.17041016
20103,3019.77709961
20104,9047.05273438
20105,4854.47216797
20106,5193.66064453
20107,4701.91308594
20108,1733.16040039
20109,8429.20605469
20110,4979.55712891
20111,4049.24194336
20112,3927.39306641
20113,4084.91088867
20114,5411.99902344
20115,5159.2109375
20116,5135.88818359
20117,4637.13720703
20118,3519.00537109
20119,3352.26293945
20120,2443.56713867
20121,5297.72265625
20122,14229.703125
20123,3320.69848633
20124,4586.65234375
20125,5416.18701172
20126,4155.89355469
20127,3740.95898438
20128,3844.73754883
20129,3133.07348633
20130,5690.54003906
20131,5264.97802734
20132,3024.6640625
20133,6393.13769531
20134,3621.08520508
20135,4090.45581055
20136,8188.90283203
20137,5687.94628906
20138,8362.96386719
20139,3954.8371582
20140,5389.66162109
20141,3509.81274414
20142,3618.26757812
20143,12329.8896484
20144,7879.30761719
20145,5179.65478516
20146,4001.21923828
20147,3636.87792969
20148,4801.09082031
20149,3682.21118164
20150,8382.32910156
20151,4359.04443359
20152,4366.87695312
20153,5441.73730469
20154,3407.04467773
20155,5092.29296875
20156,5304.69042969
20157,5196.54931641
20158,5103.51123047
20159,3191.65234375
20160,4884.85986328
20161,4685.64257812
20162,6699.02099609
20163,6833.93017578
20164,5339.60693359
20165,3525.25830078
20166,6116.34521484
20167,4600.67431641
20168,4269.44873047
20169,5690.02441406
20170,6456.55126953
20171,5208.35986328
20172,4706.20703125
20173,4840.51269531
20174,4665.47949219
20175,4275.56201172
20176,5443.67382812
20177,5366.76123047
20178,4002.03613281
20179,6631.62597656
20180,4599.68701172
20181,3546.47094727
20182,8894.35546875
20183,4311.77587891
20184,2892.68188477
20185,6023.54980469
20186,6931.74609375
20187,7805.58398438
20188,4040.91503906
20189,4559.95898438
20190,4962.12304688
20191,6240.14111328
20192,4735.85644531
20193,6186.27685547
20194,2571.52587891
20195,4134.63574219
20196,4428.57958984
20197,3915.05297852
20198,3795.81787109
20199,5103.68652344
20200,5044.54199219
20201,5088.86474609
20202,6150.94482422
20203,5007.22070312
20204,6144.37158203
20205,3695.73828125
20206,5186.76904297
20207,5140.48095703
20208,5740.77832031
20209,5991.63818359
20210,2735.82592773
20211,7316.95068359
20212,5351.94189453
20213,5485.74902344
20214,4143.57470703
20215,3379.28491211
20216,5672.96484375
20217,4551.03808594
20218,6861.45361328
20219,4923.27392578
20220,4855.26855469
20221,5990.10107422
20222,4890.58056641
20223,3952.51391602
20224,6169.97705078
20225,4122.46679688
20226,6989.30615234
20227,7906.61230469
20228,6196.51708984
20229,3476.43701172
20230,3897.79980469
20231,3182.39770508
20232,2648.29931641
20233,5929.60498047
20234,4181.51855469
20235,7081.81054688
20236,3177.05273438
20237,4609.44189453
20238,4881.49707031
20239,6871.73632812
20240,3958.59277344
20241,4258.99511719
20242,3845.79760742
20243,6100.07861328
20244,4053.30737305
20245,5481.78955078
20246,6178.74658203
20247,7013.21972656
20248,5566.01220703
20249,5716.27734375
20250,4572.38134766
20251,3658.24584961
20252,3858.84692383
20253,8553.12304688
20254,6694.59472656
20255,8063.54492188
20256,13860.0439453
20257,4222.13623047
20258,3999.38378906
20259,4585.61572266
20260,6810.34228516
20261,7160.81152344
20262,4943.83447266
20263,5755.3515625
20264,6034.10205078
20265,6151.90722656
20266,4638.8671875
20267,4022.33984375
20268,3697.07470703
20269,3681.08007812
20270,3268.85424805
20271,3628.70629883
20272,6476.96191406
20273,12915.4882812
20274,5132.57275391
20275,3954.875
20276,5079.78613281
20277,3006.24462891
20278,5068.83251953
20279,3474.8059082
20280,7547.22412109
20281,4826.45068359
20282,5021.65136719
20283,9898.49609375
20284,10830.1875
20285,4122.25439453
20286,5409.89306641
20287,3124.19726562
20288,4656.83154297
20289,4517.7421875
20290,6294.37792969
20291,3710.85107422
20292,3367.31396484
20293,4747.79296875
20294,4200.83642578
20295,5203.64746094
20296,5020.89013672
20297,3497.28613281
20298,5596.72460938
20299,6483.22900391
20300,5053.95800781
20301,3120.40844727
20302,2955.17089844
20303,6670.41210938
20304,3634.27001953
20305,7649.17578125
20306,3049.79394531
20307,4345.37792969
20308,4940.84570312
20309,4590.55664062
20310,3760.96435547
20311,4376.56005859
20312,4435.50878906
20313,7633.38232422
20314,6962.12011719
20315,4516.65625
20316,3509.26708984
20317,4639.1015625
20318,5108.23046875
20319,4095.87133789
20320,4184.25537109
20321,4734.91699219
20322,9385.03613281
20323,5784.68603516
20324,4965.80175781
20325,5803.08349609
20326,3928.44213867
20327,7968.47314453
20328,4727.02880859
20329,9668.31738281
20330,4373.26318359
20331,3785.0715332
20332,3765.48046875
20333,3283.36816406
20334,5669.22119141
20335,15801.5224609
20336,2999.09765625
20337,3763.08178711
20338,7504.20654297
20339,5183.96484375
20340,8831.45507812
20341,6106.99462891
20342,4389.35791016
20343,4049.09912109
20344,3512.03662109
20345,7563.26513672
20346,4414.77490234
20347,5505.85791016
20348,6189.91894531
20349,4128.40136719
20350,6566.0859375
20351,4687.78857422
20352,3268.95092773
20353,7330.34863281
20354,8157.02783203
20355,3607.45263672
20356,5992.72412109
20357,4920.23681641
20358,4213.9765625
20359,7030.92871094
20360,4790.83398438
20361,6277.77539062
20362,3635.56665039
20363,3265.00219727
20364,5846.27392578
20365,3161.88647461
20366,6097.00146484
20367,3118.99780273
20368,5158.64013672
20369,4164.74365234
20370,4508.63232422
20371,5271.47070312
20372,5900.98193359
20373,4770.34130859
20374,6320.36181641
20375,4384.73388672
20376,5875.96533203
20377,5377.65576172
20378,5789.47167969
20379,7113.67626953
20380,6203.88574219
20381,2420.6003418
20382,5162.30224609
20383,5757.61914062
20384,3645.96508789
20385,9102.75878906
20386,4337.4140625
20387,5286.84423828
20388,7973.26269531
20389,5895.27734375
20390,2896.85742188
20391,10541.8242188
20392,7617.51953125
20393,4644.60107422
20394,6258.33300781
20395,8034.65576172
20396,4693.06347656
20397,4508.68408203
20398,5411.31787109
20399,4194.91796875
20400,4686.22363281
20401,5579.7265625
20402,3740.46289062
20403,5533.50927734
20404,5645.60205078
20405,5106.52050781
20406,5315.63134766
20407,4950.68164062
20408,5450.13183594
20409,4552.84423828
20410,5606.90380859
20411,5465.95849609
20412,5147.04052734
20413,5377.90185547
20414,5004.94775391
20415,7584.11328125
20416,4208.85058594
20417,4050.84912109
20418,4375.24560547
20419,5731.59716797
20420,5947.62353516
20421,3713.65576172
20422,3253.9543457
20423,5787.15283203
20424,6229.81689453
20425,4339.99267578
20426,6018.55908203
20427,5000.69628906
20428,4593.02734375
20429,3904.6472168
20430,2397.83203125
20431,4510.74902344
20432,4991.69384766
20433,5029.58496094
20434,6879.89501953
20435,6510.06054688
20436,4155.87402344
20437,6621.51269531
20438,3108.92407227
20439,2379.41040039
20440,5823.41113281
20441,9994.08105469
20442,5713.15380859
20443,5409.74365234
20444,3338.09082031
20445,5326.9296875
20446,5932.41064453
20447,4407.79833984
20448,6176.47802734
20449,3397.46362305
20450,4218.96386719
20451,4280.60205078
20452,4494.11523438
20453,4306.72412109
20454,3589.75292969
20455,3308.02294922
20456,3467.6862793
20457,5700.10107422
20458,5150.81738281
20459,3761.00024414
20460,5177.80712891
20461,5135.73144531
20462,4363.77929688
20463,4563.43994141
20464,6375.01611328
20465,5866.10400391
20466,4449.25976562
20467,2875.12060547
20468,9181.44335938
20469,4666.16015625
20470,3959.94091797
20471,5962.28369141
20472,6355.06640625
20473,5827.65625
20474,4420.04199219
20475,5789.24511719
20476,7187.12841797
20477,10038.4365234
20478,3814.69335938
20479,3390.87768555
20480,3800.17993164
20481,5372.97949219
20482,4368.81884766
20483,6597.3046875
20484,6435.04541016
20485,4630.65722656
20486,3075.04711914
20487,4715.80566406
20488,8707.81542969
20489,3570.4296875
20490,5426.03271484
20491,3535.75585938
20492,5372.02636719
20493,5612.62353516
20494,5663.54638672
20495,6668.14111328
20496,5050.55566406
20497,3020.98168945
20498,4760.44091797
20499,6127.44580078
20500,6398.88427734
20501,5661.07275391
20502,5492.24121094
20503,4318.73681641
20504,3506.61669922
20505,7728.87109375
20506,3760.73486328
20507,8255.49121094
20508,4761.57617188
20509,3339.58154297
20510,5229.62158203
20511,4896.60205078
20512,6111.95996094
20513,7645.63085938
20514,3607.8449707
20515,3537.30786133
20516,5158.06933594
20517,5690.62158203
20518,7858.98974609
20519,4249.17480469
20520,5017.42871094
20521,4163.09912109
20522,4728.26464844
20523,4188.65625
20524,7839.44238281
20525,6530.95751953
20526,10196.6904297
20527,3652.35644531
20528,4832.14892578
20529,8147.31640625
20530,8330.67382812
20531,3760.99316406
20532,7672.71142578
20533,5236.06054688
20534,4024.60424805
20535,3950.07910156
20536,3446.63549805
20537,4283.63671875
20538,4152.70751953
20539,3859.10083008
20540,3760.56982422
20541,6265.01025391
20542,5224.76513672
20543,18885.0351562
20544,4908.40039062
20545,3845.34643555
20546,5249.22265625
20547,9508.99902344
20548,5325.82226562
20549,6831.42138672
20550,5366.65380859
20551,6422.31542969
20552,6146.47021484
20553,3526.93676758
20554,4989.28955078
